@relation 'STORM_testingSet_6-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
78,857,32,4,16,820,78,25.625,783,78,24.46875,no
87,880,15,1,8,875,87,58.333333,870,87,58,no
198,1424,12,0,8,1410,198,117.5,1396,198,116.333333,no
175,1225,7,0,6,1225,175,175,1225,175,175,no
68,680,11,1,7,680,68,61.818182,680,68,61.818182,no
105,945,9,0,8,945,105,105,945,105,105,no
58,646,21,3,11,605,58,28.809524,564,58,26.857143,no
196,1998,22,1,13,1979,196,89.954545,1960,196,89.090909,no
101,893,23,5,14,863,106,37.521739,833,106,36.217391,yes
130,1222,20,2,14,1186,132,59.3,1150,132,57.5,yes
64,640,11,1,7,640,64,58.181818,640,64,58.181818,no
132,1364,14,1,8,1348,134,96.285714,1332,134,95.142857,yes
185,1304,10,2,5,1053,185,105.3,802,185,80.2,no
432,3047,11,0,6,3034,432,275.818182,3021,432,274.636364,no
174,1765,18,1,12,1751,173,97.277778,1737,173,96.5,no
246,2460,11,1,7,2460,246,223.636364,2460,246,223.636364,no
107,1083,18,1,10,1075,107,59.722222,1067,107,59.277778,no
121,1331,11,1,6,1331,121,121,1331,121,121,no
110,1138,21,2,14,1119,110,53.285714,1100,110,52.380952,no
58,580,11,1,7,580,58,52.727273,580,58,52.727273,no
37,370,11,1,7,370,37,33.636364,370,37,33.636364,no
77,784,16,1,7,778,78,48.625,772,78,48.25,no
142,1458,21,2,14,1439,142,68.52381,1420,142,67.619048,no
114,1140,11,1,7,1140,114,103.636364,1140,114,103.636364,no
59,590,11,1,7,590,59,53.636364,590,59,53.636364,no
64,640,11,1,7,640,64,58.181818,640,64,58.181818,no
164,2008,15,1,8,1740,164,116,1472,164,98.133333,no
70,700,11,1,7,700,70,63.636364,700,70,63.636364,no
32,320,11,1,7,320,32,29.090909,320,32,29.090909,no
148,1480,11,1,7,1480,148,134.545455,1480,148,134.545455,no
156,1560,11,1,7,1560,156,141.818182,1560,156,141.818182,no
119,1190,11,1,7,1190,119,108.181818,1190,119,108.181818,no
118,1180,11,1,7,1180,118,107.272727,1180,118,107.272727,no
229,2806,16,0,11,2781,230,173.8125,2756,230,172.25,no
156,1560,11,1,7,1560,156,141.818182,1560,156,141.818182,no
85,860,15,1,8,855,85,57,850,85,56.666667,no
48,481,27,2,16,470,47,17.407407,459,47,17,no
264,2049,24,1,17,1940,264,80.833333,1831,264,76.291667,yes
615,4727,41,6,21,4555,616,111.097561,4383,616,106.902439,yes
39,281,11,1,9,277,39,25.181818,273,39,24.818182,yes
39,273,7,0,6,273,39,39,273,39,39,no
39,273,7,0,6,273,39,39,273,39,39,no
24,168,7,0,6,168,24,24,168,24,24,no
62,454,11,0,8,454,62,41.272727,454,62,41.272727,no
77,563,11,1,9,551,77,50.090909,539,77,49,yes
77,539,7,0,6,539,77,77,539,77,77,no
54,378,7,0,6,378,54,54,378,54,54,no
92,676,19,1,13,664,92,34.947368,652,92,34.315789,yes
58,406,7,0,6,406,58,58,406,58,58,no
24,168,7,0,6,168,24,24,168,24,24,no
64,448,7,0,6,448,64,64,448,64,64,no
216,1520,11,1,9,1516,216,137.818182,1512,216,137.454545,yes
36,252,7,0,6,252,36,36,252,36,36,no
36,252,7,0,6,252,36,36,252,36,36,no
208,1598,11,0,7,1524,208,138.545455,1450,208,131.818182,no
39,196,8,1,7,176,39,22,156,39,19.5,yes
47,244,8,1,7,216,47,27,188,47,23.5,yes
74,518,7,0,6,518,74,74,518,74,74,no
71,569,11,1,9,533,71,48.454545,497,71,45.181818,yes
56,993,20,5,13,938,73,46.9,883,67,44.15,yes
44,340,11,1,9,324,44,29.454545,308,44,28,yes
55,967,19,5,13,923,72,48.578947,879,67,46.263158,yes
46,50,2,0,1,48,47,24,46,47,23,no
65,69,2,0,1,67,66,33.5,65,66,32.5,no
37,423,16,1,12,408,54,25.5,393,54,24.5625,yes
100,2215,46,10,14,1931,187,41.978261,1647,187,35.804348,yes
128,1326,24,0,13,1281,168,53.375,1236,168,51.5,no
471,3999,36,6,15,3805,471,105.694444,3611,471,100.305556,yes
131,150,3,0,1,140,131,46.666667,130,131,43.333333,no
127,1640,20,7,12,1276,127,63.8,912,127,45.6,yes
112,171,3,0,1,136,107,45.333333,101,107,33.666667,no
221,1575,8,0,7,1575,225,196.875,1575,225,196.875,no
36,298,8,0,7,296,42,37,294,42,36.75,no
44,308,8,0,7,308,44,38.5,308,44,38.5,no
130,1132,17,0,11,1101,136,64.764706,1070,136,62.941176,no
42,336,16,0,11,335,42,20.9375,334,42,20.875,no
60,420,7,0,7,420,60,60,420,60,60,no
37,462,23,8,15,407,44,17.695652,352,44,15.304348,yes
49,450,14,3,13,392,49,28,334,49,23.857143,yes
30,324,22,8,15,269,30,12.227273,214,30,9.727273,yes
39,397,22,8,15,342,39,15.545455,287,39,13.045455,yes
80,819,22,8,15,764,80,34.727273,709,80,32.227273,yes
29,299,10,2,10,248,29,24.8,197,29,19.7,no
36,348,10,2,10,297,36,29.7,246,36,24.6,no
60,369,16,1,14,296,60,18.5,223,60,13.9375,yes
85,461,16,1,14,406,85,25.375,351,85,21.9375,yes
92,473,13,0,11,410,92,31.538462,347,92,26.692308,no
199,1438,18,4,14,1004,199,55.777778,570,199,31.666667,yes
98,492,14,1,12,436,98,31.142857,380,98,27.142857,yes
133,924,22,5,15,731,133,33.227273,538,133,24.454545,yes
194,1183,24,5,16,971,194,40.458333,759,194,31.625,yes
201,1179,19,3,14,990,201,52.105263,801,201,42.157895,yes
69,422,18,3,13,340,72,18.888889,258,72,14.333333,yes
68,375,13,1,12,309,68,23.769231,243,68,18.692308,yes
52,285,11,1,10,236,52,21.454545,187,52,17,yes
50,290,13,1,12,234,50,18,178,50,13.692308,yes
202,1881,20,3,15,1549,202,77.45,1217,202,60.85,yes
73,506,13,0,10,400,73,30.769231,294,73,22.615385,no
42,228,7,0,7,189,42,27,150,42,21.428571,no
35,200,7,0,7,161,35,23,122,35,17.428571,no
123,693,15,0,12,588,125,39.2,483,125,32.2,no
65,353,11,1,9,304,65,27.636364,255,65,23.181818,no
48,266,11,1,9,218,48,19.818182,170,48,15.454545,no
89,492,11,0,10,417,89,37.909091,342,89,31.090909,no
153,1313,14,1,11,1113,164,79.5,913,161,65.214286,no
40,230,9,0,9,186,40,20.666667,142,40,15.777778,no
64,347,12,2,11,291,64,24.25,235,64,19.583333,yes
99,556,14,2,12,471,99,33.642857,386,99,27.571429,yes
73,426,15,1,12,350,73,23.333333,274,73,18.266667,yes
72,410,15,1,12,340,72,22.666667,270,72,18,yes
57,228,4,0,4,228,57,57,228,57,57,no
36,144,4,0,4,144,36,36,144,36,36,no
31,208,14,3,12,157,31,11.214286,106,31,7.571429,yes
86,570,18,5,12,386,86,21.444444,202,86,11.222222,yes
39,156,4,0,4,156,39,39,156,39,39,no
74,296,4,0,4,296,74,74,296,74,74,no
101,517,17,3,13,452,101,26.588235,387,101,22.764706,yes
51,204,4,0,4,204,51,51,204,51,51,no
107,454,7,0,6,445,109,63.571429,436,109,62.285714,no
153,612,4,0,4,612,153,153,612,153,153,no
118,472,4,0,4,472,118,118,472,118,118,no
68,433,17,4,13,340,68,20,247,68,14.529412,yes
36,410,18,1,12,403,36,22.388889,396,36,22,yes
43,525,21,3,15,507,43,24.142857,489,43,23.285714,yes
81,1328,36,5,18,1046,81,29.055556,764,81,21.222222,yes
75,920,35,6,19,818,75,23.371429,716,75,20.457143,yes
81,1059,29,6,17,995,81,34.310345,931,81,32.103448,yes
88,1078,36,6,19,959,88,26.638889,840,88,23.333333,yes
42,432,19,3,15,425,42,22.368421,418,42,22,yes
82,1400,26,3,15,1140,92,43.846154,880,82,33.846154,no
55,536,18,3,15,526,55,29.222222,516,55,28.666667,yes
48,601,17,3,14,561,48,33,521,48,30.647059,no
72,720,10,0,9,720,72,72,720,72,72,no
113,1626,33,5,19,1336,117,40.484848,1046,117,31.69697,yes
55,719,32,3,18,609,55,19.03125,499,55,15.59375,yes
35,366,24,1,15,342,35,14.25,318,35,13.25,yes
47,827,18,1,13,578,47,32.111111,329,47,18.277778,yes
101,3325,35,6,20,2050,146,58.571429,775,101,22.142857,yes
109,2106,17,0,12,1432,111,84.235294,758,109,44.588235,no
28,443,21,2,14,321,28,15.285714,199,28,9.47619,yes
54,378,7,3,5,378,54,54,378,54,54,no
158,1190,18,4,12,1147,158,63.722222,1104,158,61.333333,yes
52,618,17,4,12,491,52,28.882353,364,52,21.411765,yes
53,427,11,4,8,399,53,36.272727,371,53,33.727273,yes
81,639,11,4,8,603,81,54.818182,567,81,51.545455,yes
83,647,13,6,8,619,83,47.615385,591,83,45.461538,yes
63,507,13,6,8,479,63,36.846154,451,63,34.692308,yes
48,336,7,3,5,336,48,48,336,48,48,no
55,1537,29,4,18,1002,78,34.551724,467,55,16.103448,yes
149,2388,30,6,19,1734,150,57.8,1080,150,36,yes
263,3232,32,4,20,2530,263,79.0625,1828,263,57.125,yes
179,4272,25,5,17,2905,190,116.2,1538,179,61.52,no
37,259,7,3,5,259,37,37,259,37,37,no
25,390,21,3,13,288,28,13.714286,186,25,8.857143,no
30,650,23,4,16,457,44,19.869565,264,30,11.478261,yes
36,333,20,3,13,291,36,14.55,249,36,12.45,no
30,481,15,3,10,338,30,22.533333,195,30,13,no
27,366,13,3,9,279,27,21.461538,192,27,14.769231,no
37,540,17,3,12,401,37,23.588235,262,37,15.411765,no
33,340,12,3,9,278,33,23.166667,216,33,18,no
31,438,14,4,9,329,31,23.5,220,31,15.714286,no
56,905,13,3,9,650,56,50,395,56,30.384615,no
101,1141,12,3,9,924,101,77,707,101,58.916667,no
139,1645,22,3,14,1303,139,59.227273,961,139,43.681818,no
85,895,17,3,12,744,85,43.764706,593,85,34.882353,no
95,1592,13,3,9,1130,95,86.923077,668,95,51.384615,no
60,991,17,4,12,704,60,41.411765,417,60,24.529412,yes
35,551,18,4,12,401,35,22.277778,251,35,13.944444,no
26,350,13,3,9,266,26,20.461538,182,26,14,no
69,1140,21,4,15,812,69,38.666667,484,69,23.047619,yes
64,1047,29,4,19,746,64,25.724138,445,64,15.344828,yes
39,588,19,4,13,432,39,22.736842,276,39,14.526316,yes
41,617,13,3,9,455,41,35,293,41,22.538462,no
167,2025,26,4,17,1593,167,61.269231,1161,167,44.653846,yes
66,1108,31,4,19,782,66,25.225806,456,66,14.709677,yes
93,1110,17,3,12,878,93,51.647059,646,93,38,no
78,876,54,6,27,737,76,13.648148,598,76,11.074074,yes
134,1643,53,9,27,1242,77,23.433962,841,77,15.867925,yes
83,1426,41,7,21,1043,83,25.439024,660,83,16.097561,yes
48,449,16,3,12,376,48,23.5,303,48,18.9375,yes
85,996,14,4,11,795,85,56.785714,594,85,42.428571,no
43,470,24,5,14,379,43,15.791667,288,43,12,yes
90,843,16,3,12,730,90,45.625,617,90,38.5625,yes
202,2096,14,4,11,1749,202,124.928571,1402,202,100.142857,no
135,1315,22,6,13,1184,135,53.818182,1053,135,47.863636,no
30,288,10,0,8,243,30,24.3,198,30,19.8,no
29,278,10,0,8,233,29,23.3,188,29,18.8,no
67,1147,32,9,20,870,69,27.1875,593,69,18.53125,no
242,2243,14,1,8,2215,243,158.214286,2187,243,156.214286,yes
64,984,29,2,15,760,64,26.206897,536,64,18.482759,yes
50,406,11,2,9,403,50,36.636364,400,50,36.363636,no
89,800,16,3,12,698,89,43.625,596,89,37.25,yes
40,336,11,5,8,322,40,29.272727,308,40,28,no
49,555,26,3,14,475,49,18.269231,395,49,15.192308,yes
249,2852,53,5,23,2344,250,44.226415,1836,250,34.641509,yes
40,386,16,3,12,325,40,20.3125,264,40,16.5,yes
171,1748,49,6,22,1482,171,30.244898,1216,171,24.816327,yes
40,386,19,3,13,324,40,17.052632,262,40,13.789474,yes
32,322,16,3,12,265,32,16.5625,208,32,13,yes
384,1882,13,4,9,1720,384,132.307692,1558,384,119.846154,yes
196,800,8,2,7,792,196,99,784,196,98,yes
312,1308,12,6,10,1278,312,106.5,1248,312,104,yes
120,587,15,4,10,546,120,36.4,505,120,33.666667,yes
263,2790,67,23,25,2206,139,32.925373,1622,139,24.208955,yes
145,1555,35,7,19,1229,145,35.114286,903,145,25.8,yes
126,2394,51,8,22,1575,131,30.882353,756,131,14.823529,yes
143,1271,43,8,23,910,149,21.162791,549,149,12.767442,yes
86,470,16,2,9,392,86,24.5,314,86,19.625,yes
69,439,22,2,11,417,52,18.954545,395,52,17.954545,yes
88,477,13,2,9,398,88,30.615385,319,88,24.538462,yes
42,246,14,2,9,197,42,14.071429,148,42,10.571429,yes
32,212,13,2,9,158,32,12.153846,104,32,8,yes
56,449,32,2,16,385,40,12.03125,321,40,10.03125,yes
51,309,16,4,10,253,51,15.8125,197,51,12.3125,yes
81,554,17,5,10,439,81,25.823529,324,81,19.058824,yes
35,220,14,4,8,180,35,12.857143,140,35,10,yes
72,572,26,5,13,503,55,19.346154,434,55,16.692308,yes
46,257,13,2,9,212,46,16.307692,167,46,12.846154,yes
46,258,11,2,7,212,46,19.272727,166,46,15.090909,yes
44,313,18,1,9,304,27,16.888889,295,27,16.388889,no
29,255,20,1,11,244,17,12.2,233,17,11.65,no
280,2623,15,1,8,2576,281,171.733333,2529,281,168.6,yes
63,626,31,8,15,479,48,15.451613,332,48,10.709677,yes
562,7676,53,8,22,5924,317,111.773585,4172,317,78.716981,yes
46,365,23,2,11,334,29,14.521739,303,29,13.173913,yes
31,285,22,2,11,264,17,12,243,17,11.045455,yes
83,439,12,1,7,373,83,31.083333,307,83,25.583333,no
71,444,22,2,11,422,54,19.181818,400,54,18.181818,yes
83,463,13,2,9,379,83,29.153846,295,83,22.692308,yes
40,223,10,1,7,182,40,18.2,141,40,14.1,no
32,212,13,2,9,158,32,12.153846,104,32,8,yes
57,404,24,2,13,367,40,15.291667,330,40,13.75,yes
64,456,26,4,16,403,50,15.5,350,50,13.461538,yes
94,694,28,5,16,574,81,20.5,454,81,16.214286,yes
45,325,24,4,14,285,35,11.875,245,35,10.208333,yes
98,940,39,5,20,832,54,21.333333,724,54,18.564103,yes
46,257,13,2,9,212,46,16.307692,167,46,12.846154,yes
46,258,11,2,7,212,46,19.272727,166,46,15.090909,yes
337,5414,71,21,27,4382,328,61.71831,3350,328,47.183099,yes
143,1708,23,8,15,1567,143,68.130435,1426,143,62,yes
81,996,24,7,16,880,81,36.666667,764,81,31.833333,yes
132,1591,26,12,17,1442,132,55.461538,1293,132,49.730769,yes
157,1756,40,11,22,1668,157,41.7,1580,157,39.5,yes
76,1223,23,8,12,1041,76,45.26087,859,76,37.347826,yes
419,5836,42,12,23,5126,420,122.047619,4416,420,105.142857,yes
306,3815,38,13,20,3446,306,90.684211,3077,306,80.973684,yes
48,550,30,7,17,480,48,16,410,48,13.666667,yes
31,340,27,7,15,283,31,10.481481,226,31,8.37037,yes
64,1023,43,7,20,823,62,19.139535,623,62,14.488372,yes
105,1213,43,7,20,1055,96,24.534884,897,96,20.860465,yes
82,919,37,7,18,818,80,22.108108,717,80,19.378378,yes
111,1223,28,2,14,1109,112,39.607143,995,112,35.535714,no
43,350,18,3,14,307,43,17.055556,264,43,14.666667,yes
63,558,22,7,17,490,63,22.272727,422,63,19.181818,yes
235,3138,33,6,16,2672,240,80.969697,2206,240,66.848485,no
75,744,15,3,8,702,75,46.8,660,75,44,no
43,438,25,3,15,377,43,15.08,316,43,12.64,yes
33,383,18,2,12,330,33,18.333333,277,33,15.388889,yes
66,701,38,4,20,612,63,16.105263,523,63,13.763158,yes
99,1114,35,5,18,990,94,28.285714,866,94,24.742857,yes
40,464,16,2,10,403,40,25.1875,342,40,21.375,yes
160,2145,44,3,20,1779,161,40.431818,1413,161,32.113636,yes
40,466,21,2,13,404,40,19.238095,342,40,16.285714,yes
32,384,16,2,10,327,32,20.4375,270,32,16.875,yes
86,891,21,1,13,873,86,41.571429,855,86,40.714286,no
25,262,13,1,8,256,25,19.692308,250,25,19.230769,no
213,2510,44,5,23,2213,147,50.295455,1916,147,43.545455,no
98,1100,19,1,15,1036,94,54.526316,972,94,51.157895,no
184,1367,27,1,18,1319,167,48.851852,1271,167,47.074074,yes
29,290,11,1,7,290,29,26.363636,290,29,26.363636,no
29,200,13,1,11,200,26,15.384615,200,26,15.384615,yes
53,565,36,9,22,541,52,15.027778,517,52,14.361111,no
43,438,11,1,7,434,43,39.454545,430,43,39.090909,no
207,2369,44,4,27,2207,195,50.159091,2045,195,46.477273,no
275,4524,88,16,32,3568,243,40.545455,2612,243,29.681818,yes
27,300,15,3,11,288,28,19.2,276,28,18.4,yes
38,385,17,3,12,377,37,22.176471,369,37,21.705882,yes
27,207,12,2,10,195,27,16.25,183,27,15.25,yes
41,298,14,2,11,291,41,20.785714,284,41,20.285714,yes
87,946,27,1,19,890,69,32.962963,834,69,30.888889,no
28,270,13,1,8,270,28,20.769231,270,28,20.769231,no
316,4493,125,13,35,3791,265,30.328,3089,265,24.712,yes
47,491,40,1,22,473,36,11.825,455,36,11.375,no
52,583,21,1,16,543,51,25.857143,503,51,23.952381,no
38,380,11,1,7,380,38,34.545455,380,38,34.545455,no
52,520,11,1,7,520,52,47.272727,520,52,47.272727,no
38,382,15,3,11,378,37,25.2,374,37,24.933333,yes
43,318,12,2,10,308,43,25.666667,298,43,24.833333,yes
48,510,11,2,11,465,57,42.272727,420,57,38.181818,yes
50,544,17,3,12,510,46,30,476,46,28,yes
25,252,11,2,5,251,25,22.818182,250,25,22.727273,no
113,1163,28,2,21,1144,113,40.857143,1125,113,40.178571,no
36,372,13,1,8,366,36,28.153846,360,36,27.692308,no
116,1196,25,2,17,1178,116,47.12,1160,116,46.4,yes
178,2046,60,7,24,1803,89,30.05,1560,89,26,no
48,218,16,1,9,205,48,12.8125,192,48,12,no
32,128,4,1,3,128,32,32,128,32,32,no
34,146,5,1,3,141,37,28.2,136,37,27.2,no
26,112,6,1,3,108,26,18,104,26,17.333333,no
51,564,19,1,15,536,50,28.210526,508,50,26.736842,no
31,310,11,1,7,310,31,28.181818,310,31,28.181818,no
112,1209,21,1,16,1153,99,54.904762,1097,99,52.238095,no
26,260,11,1,7,260,26,23.636364,260,26,23.636364,no
30,306,19,1,15,298,25,15.684211,290,25,15.263158,no
40,400,11,1,7,400,40,36.363636,400,40,36.363636,no
60,678,28,3,19,638,59,22.785714,598,59,21.357143,no
49,544,19,1,15,504,36,26.526316,464,36,24.421053,no
58,628,24,3,17,604,58,25.166667,580,58,24.166667,no
37,370,11,1,7,370,37,33.636364,370,37,33.636364,no
287,3621,50,9,21,3231,269,64.62,2841,269,56.82,no
102,729,21,1,12,582,99,27.714286,435,99,20.714286,no
63,282,10,1,7,267,57,26.7,252,57,25.2,no
31,124,5,1,3,124,31,24.8,124,31,24.8,no
84,920,21,1,16,846,70,40.285714,772,70,36.761905,no
41,164,4,1,3,164,41,41,164,41,41,no
28,112,4,1,3,112,28,28,112,28,28,no
34,146,5,1,3,141,37,28.2,136,37,27.2,no
26,114,6,1,3,109,27,18.166667,104,27,17.333333,no
79,609,13,3,11,585,79,45,561,79,43.153846,yes
60,526,13,3,11,476,60,36.615385,426,60,32.769231,yes
109,1329,46,9,22,1182,109,25.695652,1035,109,22.5,yes
133,1252,36,9,22,1157,133,32.138889,1062,133,29.5,yes
121,1165,38,10,23,1086,121,28.578947,1007,121,26.5,yes
131,1243,21,0,13,1178,131,56.095238,1113,131,53,no
163,1541,30,5,20,1440,163,48,1339,163,44.633333,yes
65,845,31,7,19,754,88,24.322581,663,70,21.387097,no
53,546,23,1,15,486,53,21.130435,426,53,18.521739,no
37,397,25,5,16,349,37,13.96,301,37,12.04,no
76,1017,32,7,18,882,106,27.5625,747,83,23.34375,no
70,697,25,4,17,624,70,24.96,551,70,22.04,no
43,468,26,3,17,397,43,15.269231,326,43,12.538462,yes
29,301,18,0,12,259,29,14.388889,217,29,12.055556,no
24,249,17,0,12,213,24,12.529412,177,24,10.411765,no
41,426,21,1,14,368,41,17.52381,310,41,14.761905,yes
137,1471,22,3,11,1227,137,55.772727,983,137,44.681818,yes
95,1016,22,4,13,844,95,38.363636,672,95,30.545455,yes
96,1043,23,5,13,860,96,37.391304,677,96,29.434783,yes
56,530,19,3,11,469,57,24.684211,408,57,21.473684,no
40,407,24,3,11,338,40,14.083333,269,40,11.208333,yes
350,6057,53,7,22,4865,350,91.792453,3673,350,69.301887,yes
112,1722,44,5,21,1476,190,33.545455,1230,190,27.954545,yes
71,1451,35,4,15,1088,81,31.085714,725,81,20.714286,no
93,1617,35,6,15,1251,93,35.742857,885,93,25.285714,no
381,7400,56,7,20,5558,381,99.25,3716,381,66.357143,yes
115,1575,44,4,19,1318,115,29.954545,1061,115,24.113636,yes
