@relation 'STORM_testingSet_12-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
78,737,17,3,10,519,78,30.529412,301,78,17.705882,no
302,2286,14,4,11,1746,304,124.714286,1206,304,86.142857,no
87,799,19,4,12,560,87,29.473684,321,87,16.894737,no
198,1878,20,5,12,1335,198,66.75,792,198,39.6,no
175,1667,18,5,10,1183,175,65.722222,699,175,38.833333,no
65,1046,24,3,12,640,68,26.666667,234,68,9.75,no
105,914,16,5,9,649,105,40.5625,384,105,24,no
58,262,6,1,4,244,58,40.666667,226,58,37.666667,no
196,1734,16,3,9,1251,196,78.1875,768,196,48,no
106,1392,30,3,14,978,117,32.6,564,106,18.8,no
130,1252,16,3,10,818,130,51.125,384,130,24,no
64,536,14,3,10,388,64,27.714286,240,64,17.142857,no
132,1360,16,3,10,880,132,55,400,132,25,no
62,414,11,3,7,316,62,28.727273,218,62,19.818182,no
108,729,22,8,13,563,108,25.590909,397,108,18.045455,no
432,3160,23,6,10,2389,432,103.869565,1618,432,70.347826,no
174,1338,13,3,7,1008,174,77.538462,678,174,52.153846,no
246,1964,13,5,8,1462,246,112.461538,960,246,73.846154,yes
106,1011,21,6,13,697,106,33.190476,383,106,18.238095,no
121,919,11,3,7,686,121,62.363636,453,121,41.181818,no
110,851,7,1,6,635,110,90.714286,419,110,59.857143,no
58,415,7,1,6,316,58,45.142857,217,58,31,no
37,247,7,1,6,190,37,27.142857,133,37,19,no
77,595,11,1,8,435,77,39.545455,275,77,25,no
142,1098,11,1,8,821,142,74.636364,544,142,49.454545,no
114,1125,11,1,9,794,114,72.181818,463,114,42.090909,no
80,470,10,1,8,386,80,38.6,302,80,30.2,no
59,425,7,1,6,323,59,46.142857,221,59,31.571429,no
69,415,18,2,10,356,56,19.777778,297,56,16.5,no
95,962,13,0,8,898,95,69.076923,834,95,64.153846,no
64,830,16,1,11,604,64,37.75,378,64,23.625,no
164,728,10,4,8,692,164,69.2,656,164,65.6,no
70,581,9,3,7,435,70,48.333333,289,70,32.111111,no
32,233,7,1,6,173,32,24.714286,113,32,16.142857,no
148,1270,11,1,8,921,148,83.727273,572,148,52,no
156,1328,11,1,8,966,156,87.818182,604,156,54.909091,no
119,801,12,2,9,633,119,52.75,465,119,38.75,no
116,998,16,1,12,714,118,44.625,430,118,26.875,no
93,662,13,2,8,502,124,38.615385,342,124,26.307692,no
256,1566,17,7,9,1368,229,80.470588,1170,229,68.823529,yes
123,1143,21,5,10,992,123,47.238095,841,123,40.047619,no
201,2260,19,3,12,2019,201,106.263158,1778,201,93.578947,no
180,2023,19,3,12,1805,180,95,1587,180,83.526316,no
156,1497,14,3,9,1054,156,75.285714,611,156,43.642857,no
98,709,13,2,8,523,134,40.230769,337,134,25.923077,no
86,787,16,5,12,561,85,35.0625,335,85,20.9375,no
48,216,6,1,4,206,48,34.333333,196,48,32.666667,no
143,832,13,2,9,700,145,53.846154,568,145,43.692308,no
145,641,14,2,7,611,144,43.642857,581,144,41.5,no
113,520,8,0,5,485,113,60.625,450,113,56.25,no
260,2049,24,1,17,1940,264,80.833333,1831,264,76.291667,no
618,4727,41,6,21,4555,616,111.097561,4383,616,106.902439,no
39,281,11,1,9,277,39,25.181818,273,39,24.818182,no
39,273,7,0,6,273,39,39,273,39,39,no
39,273,7,0,6,273,39,39,273,39,39,no
24,168,7,0,6,168,24,24,168,24,24,no
62,454,11,0,8,454,62,41.272727,454,62,41.272727,no
77,563,11,1,9,551,77,50.090909,539,77,49,no
77,539,7,0,6,539,77,77,539,77,77,no
54,378,7,0,6,378,54,54,378,54,54,no
92,676,19,1,13,664,92,34.947368,652,92,34.315789,no
58,406,7,0,6,406,58,58,406,58,58,no
24,168,7,0,6,168,24,24,168,24,24,no
64,448,7,0,6,448,64,64,448,64,64,no
216,1520,11,1,9,1516,216,137.818182,1512,216,137.454545,no
36,252,7,0,6,252,36,36,252,36,36,no
36,252,7,0,6,252,36,36,252,36,36,no
208,1598,11,0,7,1524,208,138.545455,1450,208,131.818182,no
64,384,6,4,5,384,64,64,384,64,64,no
39,196,8,1,7,176,39,22,156,39,19.5,no
47,244,8,1,7,216,47,27,188,47,23.5,no
74,518,7,0,6,518,74,74,518,74,74,no
71,569,11,1,9,533,71,48.454545,497,71,45.181818,no
123,993,20,5,13,938,73,46.9,883,67,44.15,no
44,340,11,1,9,324,44,29.454545,308,44,28,no
122,967,19,5,13,923,72,48.578947,879,67,46.263158,no
53,423,16,1,12,408,54,25.5,393,54,24.5625,no
239,2215,46,10,14,1931,187,41.978261,1647,187,35.804348,yes
44,497,14,1,12,464,48,33.142857,431,44,30.785714,no
171,1326,24,0,13,1281,168,53.375,1236,168,51.5,no
523,3999,36,6,15,3805,471,105.694444,3611,471,100.305556,no
132,1640,20,7,12,1276,127,63.8,912,127,45.6,no
178,1070,8,4,6,1070,178,133.75,1070,178,133.75,yes
130,1162,25,7,14,1051,132,42.04,940,132,37.6,no
460,3168,44,11,16,2886,347,65.590909,2604,345,59.181818,no
71,3138,22,4,14,1822,201,82.818182,506,201,23,no
392,3947,19,3,6,3194,392,168.105263,2441,392,128.473684,no
225,1575,8,0,7,1575,225,196.875,1575,225,196.875,no
42,298,8,0,7,296,42,37,294,42,36.75,no
44,308,8,0,7,308,44,38.5,308,44,38.5,no
94,286,4,0,3,284,94,71,282,94,70.5,no
136,1132,17,0,11,1101,136,64.764706,1070,136,62.941176,no
27,189,7,0,7,189,27,27,189,27,27,no
47,336,16,0,11,335,42,20.9375,334,42,20.875,no
60,420,7,0,7,420,60,60,420,60,60,no
58,232,4,0,3,232,58,58,232,58,58,no
56,224,4,0,3,224,56,56,224,56,56,no
209,1345,17,0,6,1014,209,59.647059,683,209,40.176471,no
54,462,23,8,15,407,44,17.695652,352,44,15.304348,yes
49,450,14,3,13,392,49,28,334,49,23.857143,yes
32,324,22,8,15,269,30,12.227273,214,30,9.727273,yes
