@relation 'STORM_testingSet_4-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ' Size' numeric
@attribute ' LOC Touched' numeric
@attribute ' NR' numeric
@attribute ' NFix' numeric
@attribute ' NAuth' numeric
@attribute ' LOC Added' numeric
@attribute ' Max LOC Added' numeric
@attribute ' Average LOC Added' numeric
@attribute ' Churn' numeric
@attribute ' Max Churn' numeric
@attribute ' Average Churn' numeric
@attribute ' Bugginess' {no,yes}

@data
190,961,17,5,12,827,120,48.647059,693,120,40.764706,no
20,60,3,0,3,60,20,20,60,20,20,no
40,158,9,1,8,150,22,16.666667,142,22,15.777778,no
122,545,11,2,11,493,75,44.818182,441,75,40.090909,no
20,60,3,0,3,60,20,20,60,20,20,no
214,1055,17,5,12,914,135,53.764706,773,135,45.470588,no
20,60,3,0,3,60,20,20,60,20,20,no
68,494,13,2,10,391,79,30.076923,288,79,22.153846,no
78,578,15,2,10,456,91,30.4,334,91,22.266667,no
68,394,15,0,10,332,70,22.133333,270,70,18,no
54,307,11,0,10,262,57,23.818182,217,57,19.727273,no
63,423,9,0,9,340,70,37.777778,257,70,28.555556,no
56,323,15,0,10,273,59,18.2,223,59,14.866667,no
87,453,13,0,10,398,88,30.615385,343,88,26.384615,no
34,244,7,0,7,193,40,27.571429,142,40,20.285714,no
94,667,13,2,8,529,104,40.692308,391,104,30.076923,no
189,1094,16,4,10,930,196,58.125,766,196,47.875,no
198,1128,16,4,10,962,202,60.125,796,202,49.75,no
187,1461,16,8,9,909,192,56.8125,357,192,22.3125,no
96,477,8,0,7,431,97,53.875,385,97,48.125,no
100,596,13,4,10,498,99,38.307692,400,99,30.769231,no
98,586,13,4,10,488,96,37.538462,390,96,30,no
178,988,15,4,10,865,189,57.666667,742,189,49.466667,no
146,760,16,4,11,678,152,42.375,596,152,37.25,no
147,768,15,4,10,685,153,45.666667,602,153,40.133333,no
188,1092,16,4,12,932,199,58.25,772,199,48.25,no
95,413,14,0,11,395,90,28.214286,377,90,26.928571,no
110,608,15,2,11,539,115,35.933333,470,115,31.333333,no
62,248,4,0,4,248,62,62,248,62,62,no
61,244,4,0,4,244,61,61,244,61,61,no
119,351,9,4,6,302,131,33.555556,253,131,28.111111,no
119,275,10,0,6,257,116,25.7,239,116,23.9,no
60,166,6,0,4,144,58,24,122,58,20.333333,no
76,290,8,0,6,218,74,27.25,146,74,18.25,no
75,150,2,0,2,150,75,75,150,75,75,no
49,98,2,0,2,98,49,49,98,49,49,no
102,208,4,0,2,206,102,51.5,204,102,51,no
62,128,4,0,2,126,62,31.5,124,62,31,no
104,316,7,2,3,267,107,38.142857,218,107,31.142857,no
47,130,6,0,4,112,51,18.666667,94,51,15.666667,no
43,86,2,0,2,86,43,43,86,43,43,no
466,1117,12,2,9,1023,466,85.25,929,466,77.416667,no
106,229,4,0,3,220,108,55,211,108,52.75,no
119,242,4,2,4,240,119,60,238,119,59.5,no
332,712,9,2,4,688,307,76.444444,664,307,73.777778,no
91,182,2,0,2,182,91,91,182,91,91,no
84,228,6,0,4,198,85,33,168,85,28,no
124,342,11,0,8,295,123,26.818182,248,123,22.545455,no
263,526,2,0,2,526,263,263,526,263,263,no
94,439,7,2,4,311,146,44.428571,183,146,26.142857,no
259,588,7,2,4,553,230,79,518,230,74,no
1066,2412,20,3,9,2268,1066,113.4,2124,1066,106.2,no
144,317,8,3,7,306,137,38.25,295,137,36.875,no
151,310,6,2,4,306,151,51,302,151,50.333333,no
121,250,6,4,4,244,121,40.666667,238,121,39.666667,no
122,264,4,0,4,254,122,63.5,244,122,61,no
107,220,3,0,2,217,107,72.333333,214,107,71.333333,no
83,166,2,2,2,166,83,83,166,83,83,no
289,1166,15,5,11,868,377,57.866667,570,377,38,no
504,1081,11,3,6,1046,479,95.090909,1011,479,91.909091,no
72,402,10,4,7,354,81,35.4,306,81,30.6,no
76,208,6,4,6,180,80,30,152,80,25.333333,no
72,183,10,2,6,165,69,16.5,147,69,14.7,no
83,472,12,4,8,410,91,34.166667,348,91,29,no
69,298,11,4,7,287,67,26.090909,276,67,25.090909,no
93,387,12,2,9,375,88,31.25,363,88,30.25,no
40,94,4,2,4,88,40,22,82,40,20.5,no
86,424,12,4,8,384,85,32,344,85,28.666667,no
89,250,6,4,6,214,95,35.666667,178,95,29.666667,no
79,358,10,0,8,322,49,32.2,286,49,28.6,no
137,603,7,0,7,558,102,79.714286,513,102,73.285714,no
20,60,3,0,3,60,20,20,60,20,20,no
94,406,7,2,7,393,94,56.142857,380,94,54.285714,no
72,312,7,2,7,302,72,43.142857,292,72,41.714286,no
60,362,10,4,7,312,70,31.2,262,70,26.2,no
76,428,10,4,7,378,87,37.8,328,87,32.8,no
115,347,4,1,4,346,115,86.5,345,115,86.25,no
102,430,12,2,8,322,101,26.833333,214,101,17.833333,no
116,432,12,2,8,344,107,28.666667,256,107,21.333333,no
74,252,9,2,7,201,74,22.333333,150,74,16.666667,no
92,456,12,2,8,323,96,26.916667,190,96,15.833333,no
104,373,11,0,7,292,101,26.545455,211,101,19.181818,no
386,1319,10,0,8,1235,380,123.5,1151,380,115.1,no
226,756,6,0,4,717,227,119.5,678,227,113,no
173,578,10,2,6,546,172,54.6,514,172,51.4,no
115,390,8,0,5,367,113,45.875,344,113,43,no
156,510,11,1,7,488,157,44.363636,466,157,42.363636,no
84,262,8,0,6,257,85,32.125,252,85,31.5,no
162,562,15,2,8,445,154,29.666667,328,154,21.866667,no
72,266,8,0,6,242,72,30.25,218,72,27.25,no
58,142,9,0,5,129,58,14.333333,116,58,12.888889,no
57,152,11,0,7,138,47,12.545455,124,47,11.272727,no
48,123,9,0,5,109,49,12.111111,95,49,10.555556,no
56,178,9,0,5,144,58,16,110,58,12.222222,no
80,214,9,0,5,192,70,21.333333,170,70,18.888889,no
140,449,9,0,5,364,141,40.444444,279,141,31,no
91,320,9,0,5,250,93,27.777778,180,93,20,no
113,569,10,0,7,455,113,45.5,341,113,34.1,no
269,1044,13,4,6,789,309,60.692308,534,309,41.076923,no
100,595,19,4,9,399,131,21,203,131,10.684211,no
45,131,9,0,5,109,51,12.111111,87,51,9.666667,no
241,795,17,2,9,633,248,37.235294,471,248,27.705882,no
195,830,11,5,9,698,174,63.454545,566,174,51.454545,no
131,431,6,2,6,414,131,69,397,131,66.166667,no
170,348,6,3,5,342,170,57,336,170,56,no
161,780,12,5,8,718,166,59.833333,656,166,54.666667,no
102,558,11,5,7,497,116,45.181818,436,116,39.636364,no
150,710,12,5,8,660,155,55,610,155,50.833333,no
68,301,14,4,9,287,67,20.5,273,67,19.5,no
93,387,12,2,9,375,88,31.25,363,88,30.25,no
40,180,6,2,6,172,40,28.666667,164,40,27.333333,no
57,250,6,2,6,240,57,40,230,57,38.333333,no
39,162,6,2,6,160,39,26.666667,158,39,26.333333,no
85,490,12,4,9,430,98,35.833333,370,98,30.833333,no
93,542,12,4,9,472,106,39.333333,402,106,33.5,no
87,520,10,4,7,450,101,45,380,101,38,no
81,466,10,4,7,410,94,41,354,94,35.4,no
90,341,12,4,9,257,95,21.416667,173,95,14.416667,no
68,208,7,0,4,173,72,24.714286,138,72,19.714286,no
89,327,10,4,9,250,94,25,173,94,17.3,no
76,336,9,2,9,321,76,35.666667,306,76,34,no
116,516,7,2,7,491,116,70.142857,466,116,66.571429,no
60,286,10,4,7,260,56,26,234,56,23.4,no
49,206,8,2,6,200,48,25,194,48,24.25,no
71,402,8,2,5,354,82,44.25,306,82,38.25,no
48,202,10,4,7,194,45,19.4,186,45,18.6,no
46,194,8,2,6,188,45,23.5,182,45,22.75,no
30,120,4,0,4,120,30,30,120,30,30,no
133,639,8,1,7,520,139,65,401,139,50.125,no
74,737,17,3,10,519,78,30.529412,301,78,17.705882,no
297,2286,14,4,11,1746,304,124.714286,1206,304,86.142857,no
76,799,19,4,12,560,87,29.473684,321,87,16.894737,no
199,1878,20,5,12,1335,198,66.75,792,198,39.6,no
174,1667,18,5,10,1183,175,65.722222,699,175,38.833333,no
77,247,8,3,7,154,87,19.25,61,87,7.625,no
69,260,12,1,8,182,74,15.166667,104,74,8.666667,no
60,1046,24,3,12,640,68,26.666667,234,68,9.75,no
90,914,16,5,9,649,105,40.5625,384,105,24,no
173,833,8,0,7,676,176,84.5,519,176,64.875,no
187,1734,16,3,9,1251,196,78.1875,768,196,48,no
150,1392,30,3,14,978,117,32.6,564,106,18.8,no
84,1252,16,3,10,818,130,51.125,384,130,24,no
