Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
10,examples/storm-starter/src/jvm/org/apache/storm/starter/BasicDRPCTopology.java,78,737,17,3,10,519,78,30.529411764705884,301,78,17.705882352941178,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/BlobStoreAPIWordCountTopology.java,302,2286,14,4,11,1746,304,124.71428571428571,1206,304,86.14285714285714,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/ExclamationTopology.java,87,799,19,4,12,560,87,29.473684210526315,321,87,16.894736842105264,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/FastWordCountTopology.java,198,1878,20,5,12,1335,198,66.75,792,198,39.6,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/InOrderDeliveryTest.java,175,1667,18,5,10,1183,175,65.72222222222223,699,175,38.833333333333336,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/ManualDRPC.java,65,1046,24,3,12,640,68,26.666666666666668,234,68,9.75,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/MultipleLoggerTopology.java,105,914,16,5,9,649,105,40.5625,384,105,24.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/PrintSampleStream.java,58,262,6,1,4,244,58,40.666666666666664,226,58,37.666666666666664,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/ReachTopology.java,196,1734,16,3,9,1251,196,78.1875,768,196,48.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/ResourceAwareExampleTopology.java,106,1392,30,3,14,978,117,32.6,564,106,18.8,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/RollingTopWords.java,130,1252,16,3,10,818,130,51.125,384,130,24.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/SingleJoinExample.java,64,536,14,3,10,388,64,27.714285714285715,240,64,17.142857142857142,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/SkewedRollingTopWords.java,132,1360,16,3,10,880,132,55.0,400,132,25.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingTupleTsTopology.java,62,414,11,3,7,316,62,28.727272727272727,218,62,19.818181818181817,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/SlidingWindowTopology.java,108,729,22,8,13,563,108,25.59090909090909,397,108,18.045454545454547,yes
10,examples/storm-starter/src/jvm/org/apache/storm/starter/ThroughputVsLatency.java,432,3160,23,6,10,2389,432,103.8695652173913,1618,432,70.34782608695652,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalGlobalCount.java,174,1338,13,3,7,1008,174,77.53846153846153,678,174,52.15384615384615,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/TransactionalWords.java,246,1964,13,5,8,1462,246,112.46153846153847,960,246,73.84615384615384,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopology.java,106,1011,21,6,13,697,106,33.19047619047619,383,106,18.238095238095237,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/WordCountTopologyNode.java,121,919,11,3,7,686,121,62.36363636363637,453,121,41.18181818181818,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/AbstractRankerBolt.java,110,851,7,1,6,635,110,90.71428571428571,419,110,59.857142857142854,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/IntermediateRankingsBolt.java,58,415,7,1,6,316,58,45.142857142857146,217,58,31.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/PrinterBolt.java,37,247,7,1,6,190,37,27.142857142857142,133,37,19.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountAggBolt.java,77,595,11,1,8,435,77,39.54545454545455,275,77,25.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/RollingCountBolt.java,142,1098,11,1,8,821,142,74.63636363636364,544,142,49.45454545454545,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SingleJoinBolt.java,114,1125,11,1,9,794,114,72.18181818181819,463,114,42.09090909090909,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/SlidingWindowSumBolt.java,80,470,10,1,8,386,80,38.6,302,80,30.2,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/bolt/TotalRankingsBolt.java,59,425,7,1,6,323,59,46.142857142857146,221,59,31.571428571428573,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomIntegerSpout.java,69,415,18,2,10,356,56,19.77777777777778,297,56,16.5,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomNumberGeneratorSpout.java,95,962,13,0,8,898,95,69.07692307692308,834,95,64.15384615384616,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/RandomSentenceSpout.java,64,830,16,1,11,604,64,37.75,378,64,23.625,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/spout/TwitterSampleSpout.java,164,728,10,4,8,692,164,69.2,656,164,65.6,yes
10,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/NthLastModifiedTimeTracker.java,70,581,9,3,7,435,70,48.333333333333336,289,70,32.111111111111114,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankable.java,32,233,7,1,6,173,32,24.714285714285715,113,32,16.142857142857142,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/RankableObjectWithFields.java,148,1270,11,1,8,921,148,83.72727272727273,572,148,52.0,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/Rankings.java,156,1328,11,1,8,966,156,87.81818181818181,604,156,54.90909090909091,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlidingWindowCounter.java,119,801,12,2,9,633,119,52.75,465,119,38.75,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/tools/SlotBasedCounter.java,116,998,16,1,12,714,118,44.625,430,118,26.875,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentHBaseWindowingStoreTopology.java,93,662,13,2,8,502,124,38.61538461538461,342,124,26.307692307692307,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentKafkaWordCount.java,229,1566,17,7,9,1368,229,80.47058823529412,1170,229,68.82352941176471,yes
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMapExample.java,123,1143,21,5,10,992,123,47.23809523809524,841,123,40.04761904761905,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfDevicesTopology.java,201,2260,19,3,12,2019,201,106.26315789473684,1778,201,93.57894736842105,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentMinMaxOfVehiclesTopology.java,180,2023,19,3,12,1805,180,95.0,1587,180,83.52631578947368,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentReach.java,156,1497,14,3,9,1054,156,75.28571428571429,611,156,43.642857142857146,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWindowingInmemoryStoreTopology.java,98,709,13,2,8,523,134,40.23076923076923,337,134,25.923076923076923,no
10,examples/storm-starter/src/jvm/org/apache/storm/starter/trident/TridentWordCount.java,85,787,16,5,12,561,85,35.0625,335,85,20.9375,yes
10,examples/storm-starter/src/jvm/org/apache/storm/starter/util/StormRunner.java,48,216,6,1,4,206,48,34.333333333333336,196,48,32.666666666666664,no
10,examples/storm-starter/src/jvm/storm/starter/HdfsSpoutTopology.java,145,832,13,2,9,700,145,53.84615384615385,568,145,43.69230769230769,yes
10,examples/storm-starter/src/jvm/storm/starter/StatefulTopology.java,145,641,14,2,7,611,144,43.642857142857146,581,144,41.5,no
10,examples/storm-starter/src/jvm/storm/starter/StatefulWindowingTopology.java,113,520,8,0,5,485,113,60.625,450,113,56.25,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,260,2049,24,1,17,1940,264,80.83333333333333,1831,264,76.29166666666667,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,610,4727,41,6,21,4555,616,111.09756097560975,4383,616,106.90243902439025,yes
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,281,11,1,9,277,39,25.181818181818183,273,39,24.818181818181817,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,273,7,0,6,273,39,39.0,273,39,39.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,273,7,0,6,273,39,39.0,273,39,39.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,168,7,0,6,168,24,24.0,168,24,24.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,454,11,0,8,454,62,41.27272727272727,454,62,41.27272727272727,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,563,11,1,9,551,77,50.09090909090909,539,77,49.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,539,7,0,6,539,77,77.0,539,77,77.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,378,7,0,6,378,54,54.0,378,54,54.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,676,19,1,13,664,92,34.94736842105263,652,92,34.31578947368421,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,406,7,0,6,406,58,58.0,406,58,58.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,168,7,0,6,168,24,24.0,168,24,24.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,448,7,0,6,448,64,64.0,448,64,64.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,1520,11,1,9,1516,216,137.8181818181818,1512,216,137.45454545454547,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,252,7,0,6,252,36,36.0,252,36,36.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,252,7,0,6,252,36,36.0,252,36,36.0,no
10,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,1598,11,0,7,1524,208,138.54545454545453,1450,208,131.8181818181818,no
10,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,196,8,1,7,176,39,22.0,156,39,19.5,no
10,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,244,8,1,7,216,47,27.0,188,47,23.5,no
10,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,518,7,0,6,518,74,74.0,518,74,74.0,no
10,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,569,11,1,9,533,71,48.45454545454545,497,71,45.18181818181818,no
10,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,993,20,5,13,938,73,46.9,883,67,44.15,yes
10,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,340,11,1,9,324,44,29.454545454545453,308,44,28.0,no
10,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,967,19,5,13,923,72,48.578947368421055,879,67,46.26315789473684,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,53,423,16,1,12,408,54,25.5,393,54,24.5625,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,221,2215,46,10,14,1931,187,41.97826086956522,1647,187,35.80434782608695,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlRunner.java,44,497,14,1,12,464,48,33.142857142857146,431,44,30.785714285714285,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,171,1326,24,0,13,1281,168,53.375,1236,168,51.5,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,511,3999,36,6,15,3805,471,105.69444444444444,3611,471,100.30555555555556,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,122,1640,20,7,12,1276,127,63.8,912,127,45.6,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/PlanCompiler.java,132,1162,25,7,14,1051,132,42.04,940,132,37.6,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/standalone/RelNodeCompiler.java,115,3168,44,11,16,2886,347,65.5909090909091,2604,345,59.18181818181818,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/PlanCompiler.java,201,3138,22,4,14,1822,201,82.81818181818181,506,201,23.0,yes
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/backends/trident/RelNodeCompiler.java,116,820,11,1,11,816,116,74.18181818181819,812,116,73.81818181818181,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,225,1575,8,0,7,1575,225,196.875,1575,225,196.875,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,42,298,8,0,7,296,42,37.0,294,42,36.75,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnDefinition.java,44,308,8,0,7,308,44,38.5,308,44,38.5,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateFunction.java,94,286,4,0,3,284,94,71.0,282,94,70.5,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlCreateTable.java,136,1132,17,0,11,1101,136,64.76470588235294,1070,136,62.94117647058823,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/SqlDDLKeywords.java,27,189,7,0,7,189,27,27.0,189,27,27.0,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/StormParser.java,47,336,16,0,11,335,42,20.9375,334,42,20.875,no
10,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/UnparseUtil.java,60,420,7,0,7,420,60,60.0,420,60,60.0,no
10,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonScheme.java,58,442,12,1,11,424,58,35.333333333333336,406,58,33.833333333333336,no
10,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/JsonSerializer.java,56,400,8,0,7,396,58,49.5,392,58,49.0,no
10,external/sql/storm-sql-kafka/src/jvm/org/apache/storm/sql/kafka/KafkaDataSourcesProvider.java,205,1625,14,1,12,1534,205,109.57142857142857,1443,205,103.07142857142857,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractChannelHandler.java,44,462,23,8,15,407,44,17.695652173913043,352,44,15.304347826086957,yes
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/AbstractValuesProcessor.java,49,450,14,3,13,392,49,28.0,334,49,23.857142857142858,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelContext.java,30,324,22,8,15,269,30,12.227272727272727,214,30,9.727272727272727,yes
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ChannelHandler.java,39,397,22,8,15,342,39,15.545454545454545,287,39,13.045454545454545,yes
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/Channels.java,80,819,22,8,15,764,80,34.72727272727273,709,80,32.22727272727273,yes
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSource.java,29,299,10,2,10,248,29,24.8,197,29,19.7,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesProvider.java,49,471,16,2,13,405,50,25.3125,339,50,21.1875,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/DataSourcesRegistry.java,78,678,17,2,13,610,80,35.88235294117647,542,80,31.88235294117647,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/FieldInfo.java,45,327,10,0,8,324,45,32.4,321,45,32.1,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/IOutputSerializer.java,31,217,7,0,7,217,31,31.0,217,31,31.0,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/ISqlTridentDataSource.java,30,359,15,1,12,337,38,22.466666666666665,315,35,21.0,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/StormSqlFunctions.java,36,348,10,2,10,297,36,29.7,246,36,24.6,no
10,external/sql/storm-sql-runtime/src/jvm/org/apache/storm/sql/runtime/trident/AbstractTridentProcessor.java,43,452,17,3,14,384,43,22.58823529411765,316,43,18.58823529411765,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/AbstractExecutionResultHandler.java,60,369,16,1,14,296,60,18.5,223,60,13.9375,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/BaseExecutionResultHandler.java,85,461,16,1,14,406,85,25.375,351,85,21.9375,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/CassandraContext.java,92,473,13,0,11,410,92,31.53846153846154,347,92,26.692307692307693,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/DynamicStatementBuilder.java,156,1438,18,4,14,1004,199,55.77777777777778,570,199,31.666666666666668,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/ExecutionResultHandler.java,98,492,14,1,12,436,98,31.142857142857142,380,98,27.142857142857142,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/Murmur3StreamGrouping.java,131,924,22,5,15,731,133,33.22727272727273,538,133,24.454545454545453,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BaseCassandraBolt.java,194,1183,24,5,16,971,194,40.458333333333336,759,194,31.625,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/BatchCassandraWriterBolt.java,201,1179,19,3,14,990,201,52.10526315789474,801,201,42.1578947368421,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/CassandraWriterBolt.java,69,422,18,3,13,340,72,18.88888888888889,258,72,14.333333333333334,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/GroupingBatchBuilder.java,68,375,13,1,12,309,68,23.76923076923077,243,68,18.692307692307693,no
10,external/storm-cassandra/src/main/java/org/apache/storm/cassandra/bolt/PairBatchStatementTuples.java,52,285,11,1,10,236,52,21.454545454545453,187,52,17.0,no
