Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/bolt/EsIndexTopology.java,112,961,17,5,12,827,120,48.64705882352941,693,120,40.76470588235294,no
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsConstants.java,22,158,9,1,8,150,22,16.666666666666668,142,22,15.777777777777779,no
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/common/EsTestUtil.java,75,545,11,2,11,493,75,44.81818181818182,441,75,40.09090909090909,no
14,examples/storm-elasticsearch-examples/src/main/java/org/apache/storm/elasticsearch/trident/TridentEsTopology.java,132,1055,17,5,12,914,135,53.76470588235294,773,135,45.470588235294116,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/LookupWordCount.java,74,494,13,2,10,391,79,30.076923076923077,288,79,22.153846153846153,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/PersistentWordCount.java,84,578,15,2,10,456,91,30.4,334,91,22.266666666666666,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/TotalWordCounter.java,70,394,15,0,10,332,70,22.133333333333333,270,70,18.0,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountClient.java,57,307,11,0,10,262,57,23.818181818181817,217,57,19.727272727272727,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCountValueMapper.java,70,423,9,0,9,340,70,37.77777777777778,257,70,28.555555555555557,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordCounter.java,59,323,15,0,10,273,59,18.2,223,59,14.866666666666667,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/topology/WordSpout.java,88,453,13,0,10,398,88,30.615384615384617,343,88,26.384615384615383,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/PrintFunction.java,40,244,7,0,7,193,40,27.571428571428573,142,40,20.285714285714285,no
14,examples/storm-hbase-examples/src/main/java/org/apache/storm/hbase/trident/WordCountTrident.java,99,667,13,2,8,529,104,40.69230769230769,391,104,30.076923076923077,no
