Release ID, Filepath, Size, LOC Touched, NR, NFix, NAuth, LOC Added, Max LOC Added, Average LOC Added, Churn, Max Churn, Average Churn, Bugginess
7,examples/storm-starter/src/jvm/storm/starter/BasicDRPCTopology.java,78,857,32,4,16,820,78,25.625,783,78,24.46875,no
7,examples/storm-starter/src/jvm/storm/starter/ExclamationTopology.java,87,880,15,1,8,875,87,58.333333333333336,870,87,58.0,no
7,examples/storm-starter/src/jvm/storm/starter/FastWordCountTopology.java,198,1424,12,0,8,1410,198,117.5,1396,198,116.33333333333333,no
7,examples/storm-starter/src/jvm/storm/starter/InOrderDeliveryTest.java,175,1225,7,0,6,1225,175,175.0,1225,175,175.0,no
7,examples/storm-starter/src/jvm/storm/starter/ManualDRPC.java,68,680,11,1,7,680,68,61.81818181818182,680,68,61.81818181818182,no
7,examples/storm-starter/src/jvm/storm/starter/MultipleLoggerTopology.java,105,945,9,0,8,945,105,105.0,945,105,105.0,no
7,examples/storm-starter/src/jvm/storm/starter/PrintSampleStream.java,58,646,21,3,11,605,58,28.80952380952381,564,58,26.857142857142858,no
7,examples/storm-starter/src/jvm/storm/starter/ReachTopology.java,196,1998,22,1,13,1979,196,89.95454545454545,1960,196,89.0909090909091,no
7,examples/storm-starter/src/jvm/storm/starter/ResourceAwareExampleTopology.java,101,893,23,5,14,863,106,37.52173913043478,833,106,36.21739130434783,yes
7,examples/storm-starter/src/jvm/storm/starter/RollingTopWords.java,130,1222,20,2,14,1186,132,59.3,1150,132,57.5,yes
7,examples/storm-starter/src/jvm/storm/starter/SingleJoinExample.java,64,640,11,1,7,640,64,58.18181818181818,640,64,58.18181818181818,no
7,examples/storm-starter/src/jvm/storm/starter/SkewedRollingTopWords.java,132,1364,14,1,8,1348,134,96.28571428571429,1332,134,95.14285714285714,yes
7,examples/storm-starter/src/jvm/storm/starter/SlidingWindowTopology.java,185,1304,10,2,5,1053,185,105.3,802,185,80.2,no
7,examples/storm-starter/src/jvm/storm/starter/ThroughputVsLatency.java,432,3047,11,0,6,3034,432,275.8181818181818,3021,432,274.6363636363636,no
7,examples/storm-starter/src/jvm/storm/starter/TransactionalGlobalCount.java,174,1765,18,1,12,1751,173,97.27777777777777,1737,173,96.5,no
7,examples/storm-starter/src/jvm/storm/starter/TransactionalWords.java,246,2460,11,1,7,2460,246,223.63636363636363,2460,246,223.63636363636363,no
7,examples/storm-starter/src/jvm/storm/starter/WordCountTopology.java,107,1083,18,1,10,1075,107,59.72222222222222,1067,107,59.27777777777778,no
7,examples/storm-starter/src/jvm/storm/starter/WordCountTopologyNode.java,121,1331,11,1,6,1331,121,121.0,1331,121,121.0,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/AbstractRankerBolt.java,110,1138,21,2,14,1119,110,53.285714285714285,1100,110,52.38095238095238,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/IntermediateRankingsBolt.java,58,580,11,1,7,580,58,52.72727272727273,580,58,52.72727272727273,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/PrinterBolt.java,37,370,11,1,7,370,37,33.63636363636363,370,37,33.63636363636363,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountAggBolt.java,77,784,16,1,7,778,78,48.625,772,78,48.25,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/RollingCountBolt.java,142,1458,21,2,14,1439,142,68.52380952380952,1420,142,67.61904761904762,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/SingleJoinBolt.java,114,1140,11,1,7,1140,114,103.63636363636364,1140,114,103.63636363636364,no
7,examples/storm-starter/src/jvm/storm/starter/bolt/TotalRankingsBolt.java,59,590,11,1,7,590,59,53.63636363636363,590,59,53.63636363636363,no
7,examples/storm-starter/src/jvm/storm/starter/spout/RandomSentenceSpout.java,64,640,11,1,7,640,64,58.18181818181818,640,64,58.18181818181818,no
7,examples/storm-starter/src/jvm/storm/starter/spout/TwitterSampleSpout.java,164,2008,15,1,8,1740,164,116.0,1472,164,98.13333333333334,no
7,examples/storm-starter/src/jvm/storm/starter/tools/NthLastModifiedTimeTracker.java,70,700,11,1,7,700,70,63.63636363636363,700,70,63.63636363636363,no
7,examples/storm-starter/src/jvm/storm/starter/tools/Rankable.java,32,320,11,1,7,320,32,29.09090909090909,320,32,29.09090909090909,no
7,examples/storm-starter/src/jvm/storm/starter/tools/RankableObjectWithFields.java,148,1480,11,1,7,1480,148,134.54545454545453,1480,148,134.54545454545453,no
7,examples/storm-starter/src/jvm/storm/starter/tools/Rankings.java,156,1560,11,1,7,1560,156,141.8181818181818,1560,156,141.8181818181818,no
7,examples/storm-starter/src/jvm/storm/starter/tools/SlidingWindowCounter.java,119,1190,11,1,7,1190,119,108.18181818181819,1190,119,108.18181818181819,no
7,examples/storm-starter/src/jvm/storm/starter/tools/SlotBasedCounter.java,118,1180,11,1,7,1180,118,107.27272727272727,1180,118,107.27272727272727,no
7,examples/storm-starter/src/jvm/storm/starter/trident/TridentKafkaWordCount.java,229,2806,16,0,11,2781,230,173.8125,2756,230,172.25,no
7,examples/storm-starter/src/jvm/storm/starter/trident/TridentReach.java,156,1560,11,1,7,1560,156,141.8181818181818,1560,156,141.8181818181818,no
7,examples/storm-starter/src/jvm/storm/starter/trident/TridentWordCount.java,85,860,15,1,8,855,85,57.0,850,85,56.666666666666664,no
7,examples/storm-starter/src/jvm/storm/starter/util/StormRunner.java,48,481,27,2,16,470,47,17.40740740740741,459,47,17.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java,264,2049,24,1,17,1940,264,80.83333333333333,1831,264,76.29166666666667,yes
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java,615,4727,41,6,21,4555,616,111.09756097560975,4383,616,106.90243902439025,yes
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java,39,281,11,1,9,277,39,25.181818181818183,273,39,24.818181818181817,yes
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java,39,273,7,0,6,273,39,39.0,273,39,39.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java,39,273,7,0,6,273,39,39.0,273,39,39.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java,24,168,7,0,6,168,24,24.0,168,24,24.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java,62,454,11,0,8,454,62,41.27272727272727,454,62,41.27272727272727,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java,77,563,11,1,9,551,77,50.09090909090909,539,77,49.0,yes
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java,77,539,7,0,6,539,77,77.0,539,77,77.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java,54,378,7,0,6,378,54,54.0,378,54,54.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java,92,676,19,1,13,664,92,34.94736842105263,652,92,34.31578947368421,yes
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java,58,406,7,0,6,406,58,58.0,406,58,58.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java,24,168,7,0,6,168,24,24.0,168,24,24.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java,64,448,7,0,6,448,64,64.0,448,64,64.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java,216,1520,11,1,9,1516,216,137.8181818181818,1512,216,137.45454545454547,yes
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java,36,252,7,0,6,252,36,36.0,252,36,36.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java,36,252,7,0,6,252,36,36.0,252,36,36.0,no
7,external/flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java,208,1598,11,0,7,1524,208,138.54545454545453,1450,208,131.8181818181818,no
7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java,39,196,8,1,7,176,39,22.0,156,39,19.5,yes
7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java,47,244,8,1,7,216,47,27.0,188,47,23.5,yes
7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java,74,518,7,0,6,518,74,74.0,518,74,74.0,no
7,external/flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java,71,569,11,1,9,533,71,48.45454545454545,497,71,45.18181818181818,yes
7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java,56,993,20,5,13,938,73,46.9,883,67,44.15,yes
7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java,44,340,11,1,9,324,44,29.454545454545453,308,44,28.0,yes
7,external/flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java,55,967,19,5,13,923,72,48.578947368421055,879,67,46.26315789473684,yes
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/DataSourcesProvider.java,46,50,2,0,1,48,47,24.0,46,47,23.0,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/DataSourcesRegistry.java,65,69,2,0,1,67,66,33.5,65,66,32.5,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSql.java,37,423,16,1,12,408,54,25.5,393,54,24.5625,yes
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/StormSqlImpl.java,100,2215,46,10,14,1931,187,41.97826086956522,1647,187,35.80434782608695,yes
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/CompilerUtil.java,128,1326,24,0,13,1281,168,53.375,1236,168,51.5,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/ExprCompiler.java,471,3999,36,6,15,3805,471,105.69444444444444,3611,471,100.30555555555556,yes
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PlanCompiler.java,131,150,3,0,1,140,131,46.666666666666664,130,131,43.333333333333336,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/PostOrderRelNodeVisitor.java,127,1640,20,7,12,1276,127,63.8,912,127,45.6,yes
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/compiler/RelNodeCompiler.java,112,171,3,0,1,136,107,45.333333333333336,101,107,33.666666666666664,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/javac/CompilingClassLoader.java,221,1575,8,0,7,1575,225,196.875,1575,225,196.875,no
7,external/sql/storm-sql-core/src/jvm/org/apache/storm/sql/parser/ColumnConstraint.java,36,298,8,0,7,296,42,37.0,294,42,36.75,no
